image_file,verbatimDate,verbatimDate_confidence,verbatimLocality,verbatimLocality_confidence
1709398.jpeg,27.IV.2022,0.95,"DENMARK: NEZ. Helsinger, Grenne Vestkilele 56.0375N*",0.95
1705937.jpeg,1965,0.95,Dania V.Sjelland Reagens Eongstrup.Ki,0.95
1705822.jpeg,1879,0.95,Gyldenløve,0.95
1742998.jpeg,1970,0.95,Dania,0.95
1728459.jpeg,MISSING,0.5,København,0.95
1707402.jpeg,1879,0.95,Woking,0.95
1707293.jpeg,19.5.1931,0.95,HOGEG,0.95
1744483.jpeg,1870,0.95,Gard,0.95
1708366.jpeg,9-5-1914,0.95,Vandrup,0.95
1705671.jpeg,MISSING,0.5,MISSING,0.5
1706305.jpeg,1937,0.95,halus,0.95
1705435.jpeg,27.5.19,0.95,Folkevang,0.95
1744708.jpeg,16.6.1984,0.95,Juhog Strand,0.95
1707266.jpeg,23.7.1998,0.95,D. Micc. Hansen,0.95
1707732.jpeg,275,0.95,Dassco,0.95
1706407.jpeg,2005,0.95,Bonningleid,0.95
1707492.jpeg,21-10-1908,0.95,Tidswilde,0.95
1706769.jpeg,1945,0.95,Gurre,0.95
1706988.jpeg,MISSING,0.5,Lolland,0.95
1707847.jpeg,1993,0.95,DK,0.95
1706811.jpeg,1968,0.95,Ringkøbing: Vederød Klit Strandopskyl,0.95
1705914.jpeg,1930-6-7,0.95,Sanabjeng,0.95
1708046.jpeg,1722,0.95,Jegersborg,0.95
1706310.jpeg,1882,0.95,Coll. Jh. Andersen,0.95
1709011.jpeg,MISSING,0.5,Lolland,0.95
1709933.jpeg,9.4.1884,0.95,A.interius,0.95
1743557.jpeg,1993,0.95,BELÅGESEKS,0.95
1743005.jpeg,1990,0.95,Dania,0.95
1705495.jpeg,MISSING,0.5,MISSING,0.5
1708876.jpeg,26-10-1878,0.95,"Dania, Coll.",0.95
1706389.jpeg,1.7.2000,0.95,Dania coll.,0.95
1706354.jpeg,MISSING,0.5,MISSING,0.5
1708730.jpeg,1894,0.95,Kopenhagen,0.95
1728563.jpeg,MISSING,0.5,MISSING,0.5
1705652.jpeg,178565,0.95,Johs. Andersen,0.95
1707536.jpeg,1744,0.95,"Statens Naturhistoriske Museum, Københavns Universitet",0.95
1707973.jpeg,1820,0.95,S. stellaties,0.95
1708746.jpeg,17882746,0.95,Schidde,0.95
1707717.jpeg,1828,0.95,Bristol,0.95
1742786.jpeg,MISSING,0.5,MISSING,0.5
1707615.jpeg,1929,0.95,Dassco,0.95
1706774.jpeg,1908,0.95,Copenhagen,0.95
1708478.jpeg,1900,0.95,ungdansk,0.95
1707621.jpeg,19.5.29,0.95,Dassco,0.95
1708973.jpeg,1904,0.95,Zurich,0.95
1743757.jpeg,1930,0.95,Lango.,0.95
1706130.jpeg,1706130,0.95,Mun. Liv.,0.95
1709922.jpeg,1879,0.95,Tejnageri,0.95
1709338.jpeg,19-9-1953,0.95,Dania,0.95
1707433.jpeg,29/5-19,0.95,Rosenberg,0.95
1744572.jpeg,MISSING,0.5,MISSING,0.5
