image_file,gt_date,gt_locality,pred_date,pred_date_conf,pred_locality,pred_locality_conf,_hallucination_caught,_parse_error
1707761.jpeg,4.6.65,Røsnæs,4.6.65,1.0,Røsnos,1.0,False,False
1728453.jpeg,MISSING,Kb,MISSING,0.0,Kb | Mus Løv,1.0,False,False
1706067.jpeg,17.6.22,Dyrehaven,17.6.22,1.0,Dyrehaven,1.0,False,False
1707535.jpeg,MISSING,MISSING,MISSING,0.0,MISSING,0.0,False,False
1709020.jpeg,MISSING,MISSING,MISSING,0.0,MISSING,0.0,False,False
1743538.jpeg,22.8.22,Thorsager,22.8.22,1.0,MISSING,0.0,False,False
1706478.jpeg,16/6. 1871,Al | Nord for Storskoven Vendsyssel,2.16/6-1897,1.0,Vestbygden | Nord-Hjørring,1.0,False,False
1707875.jpeg,1.11.59,Silkeborg,1.11.59,1.0,MISSING,0.0,False,False
1706862.jpeg,19-8-1962,"NØ, Kongelunden",19-8-1962,1.0,"NØ, Kongelunden",1.0,False,False
1709936.jpeg,MISSING,MISSING,MISSING,0.0,MISSING,0.0,False,False
1707932.jpeg,13.5.1938,Aasø,19.5.1959,1.0,MISSING,0.0,False,False
1705875.jpeg,21 Juni,Grenaa,21. juni,1.0,Bredstrup,1.0,False,False
1707063.jpeg,27.v.1983,Romsø Dyrehave,27.vi.1983,1.0,Romsø Dyrehave,1.0,False,False
1709061.jpeg,29/9 1940,Tange,27.9.1940,1.0,Tange,1.0,False,False
1705988.jpeg,8-7-1951,Nivå,8-7-1951,1.0,MISSING,0.0,False,False
1709985.jpeg,9-8-1973,Høvblege,9-8-1973,1.0,MISSING,0.0,False,False
1705485.jpeg,13/5.1870,NS | Aldershvile,13/5.1870,1.0,Aldershvile,1.0,False,False
1705571.jpeg,3-7-43,Veddinge Bakker,3-7-43,1.0,Veddinge Bakker,1.0,False,False
1705940.jpeg,29-VIII 1985,"SKIBBY, SJ.",29-VIII-1985,1.0,"SKIBBY, SJ.",1.0,False,False
1705930.jpeg,22-5-22,Søllerød,22.5.22,1.0,Sjælland,1.0,False,False
