image_file,verbatimDate,verbatimDate_confidence,verbatimLocality,verbatimLocality_confidence
1709398.jpeg,27.IV.2022,1.0,"DENMARK: NEZ: Helsingør, Grønne Vestkile, 56.0375N°, 12.5598E",1.0
1705937.jpeg,18-7-1965,1.0,V.Sjælland Rønnes Kongstrup KL,1.0
1705822.jpeg,MISSING,0.0,MISSING,0.0
1742998.jpeg,21-5-1956,1.0,JægersprisNord,1.0
1728459.jpeg,MISSING,0.0,MISSING,0.0
1707402.jpeg,4/5 Ti,1.0,Bekke,1.0
1707293.jpeg,19.5.1931,1.0,MISSING,0.0
1744483.jpeg,MISSING,0.0,MISSING,0.0
1708366.jpeg,9-5-1914,1.0,Vamdrup,1.0
1705671.jpeg,MISSING,0.0,MISSING,0.0
1706305.jpeg,Lybl.10-6-1937,1.0,Rotholme,1.0
1705435.jpeg,27.5.12,1.0,Søllerød,1.0
1744708.jpeg,16.6.1984,1.0,Svinør Strand,1.0
1707266.jpeg,23.7.1998,1.0,MISSING,0.0
1707732.jpeg,MISSING,0.0,MISSING,0.0
1706407.jpeg,22.8.22,1.0,Brønninglund,1.0
1707492.jpeg,21-6-1908,1.0,Tidswilde,1.0
1706769.jpeg,15/8/1945,1.0,Gurre,1.0
1706988.jpeg,MISSING,0.0,Lolland,1.0
1707847.jpeg,MISSING,0.0,MISSING,0.0
1706811.jpeg,15/8 1968,1.0,Ringkøbing: Vedersø Klit Strandopskyl,1.0
1705914.jpeg,30-6-1912,1.0,Sandbjerg,1.0
1708046.jpeg,22.5.1924,1.0,Jægersborg Hegn,1.0
1706310.jpeg,1883,1.0,MISSING,0.0
1709011.jpeg,MISSING,0.0,Lolland,1.0
1709933.jpeg,9.7.1883,1.0,MISSING,0.0
1743557.jpeg,1993,1.0,MISSING,0.0
1743005.jpeg,14.6.1990,1.0,Hammerhus,1.0
1705495.jpeg,MISSING,0.0,MISSING,0.0
1708876.jpeg,26-10-1972,1.0,Marcelisborg Bryg,1.0
1706389.jpeg,1.7.2000,1.0,Løshovud,1.0
1706354.jpeg,MISSING,0.0,MISSING,0.0
1708730.jpeg,24.9.1915,1.0,MISSING,0.0
1728563.jpeg,MISSING,0.0,MISSING,0.0
1705652.jpeg,MISSING,0.0,MISSING,0.0
1707536.jpeg,MISSING,0.0,MISSING,0.0
1707973.jpeg,Juni 1820,1.0,MISSING,0.0
1708746.jpeg,MISSING,0.0,MISSING,0.0
1707717.jpeg,25-5-1914,1.0,Vamdrup,1.0
1742786.jpeg,MISSING,0.0,MISSING,0.0
1707615.jpeg,30.7.1929,1.0,MISSING,0.0
1706774.jpeg,18-6-1908,1.0,MISSING,0.0
1708478.jpeg,MISSING,0.0,MISSING,0.0
1707621.jpeg,19.5.29,1.0,MISSING,0.0
1708973.jpeg,19.7.1876,1.0,"Hampnæse, Bornholms",1.0
1743757.jpeg,2-7-1930,1.0,Længø,1.0
1706130.jpeg,MISSING,0.0,MISSING,0.0
1709922.jpeg,MISSING,0.0,MISSING,0.0
1709338.jpeg,19-9-1953,1.0,Dyrehaven,1.0
1707433.jpeg,29/5-19,1.0,Str. n. f. Røn,1.0
1744572.jpeg,MISSING,0.0,MISSING,0.0
1743797.jpeg,3/5-1942,1.0,Tisvilde Hegn ved Asserbo,1.0
1709425.jpeg,27.IV.2022,1.0,"DENMARK: NEZ: Helsingør, Grønne Vestkile, 56.0375N, 12.5598E",1.0
1705902.jpeg,2/6 1929,1.0,"Kirkeby, Svendborg Amt",1.0
1744537.jpeg,MISSING,0.0,MISSING,0.0
1709220.jpeg,28.9.1913,1.0,MISSING,0.0
1708731.jpeg,24.9.1884,1.0,MISSING,0.0
1743586.jpeg,MISSING,0.0,MISSING,0.0
1707808.jpeg,MISSING,0.0,MISSING,0.0
1708004.jpeg,MISSING,0.0,Lolland,1.0
1707490.jpeg,30-6-1912,1.0,Sandbjerg,1.0
1743925.jpeg,14.4.1973,1.0,MISSING,0.0
1707457.jpeg,1.11.66,1.0,Dyrehaven,1.0
1705691.jpeg,MISSING,0.0,MISSING,0.0
1709406.jpeg,27.IV.2022,1.0,"DENMARK: NEZ: Helsinger, Grønne Vestkile, 56.0375N, 12.5598E",1.0
1708473.jpeg,MISSING,0.0,MISSING,0.0
1707979.jpeg,MISSING,0.0,MISSING,0.0
1707115.jpeg,27.7.1918,1.0,MISSING,0.0
1706764.jpeg,14/8 1930,1.0,Jyll. Flensted,1.0
1707247.jpeg,MISSING,0.0,MISSING,0.0
1744538.jpeg,MISSING,0.0,MISSING,0.0
1743973.jpeg,MISSING,0.0,MISSING,0.0
1708429.jpeg,21.X. 1976,1.0,MISSING,0.0
1707676.jpeg,MISSING,0.0,MISSING,0.0
1706789.jpeg,26.6.1993,1.0,Vaserne Fuglespen,1.0
1708764.jpeg,MISSING,0.0,MISSING,0.0
1706420.jpeg,17/6/1871,1.0,"Djursland, diend. levende",1.0
1743870.jpeg,29-7-49,1.0,Asserbo,1.0
1710350.jpeg,26-8-1956,1.0,Nekselø S.,1.0
1706089.jpeg,MISSING,0.0,MISSING,0.0
1709876.jpeg,7/1870,1.0,Orkøbing; Høgddung,1.0
1705615.jpeg,23-6-1961,1.0,"Galgehej, Hjarbek",1.0
1707975.jpeg,MISSING,0.0,MISSING,0.0
