id,verbatimDate,date_conf,date_prob,date_agree,date_valid,verbatimLocality,loc_conf,loc_prob,loc_agree,loc_valid,ocr,n_queries,error,row_conf
1709398,27 iv 2022,0.387630448323382,0.760729992209676,2.0,1.0,denmark,0.059410546326215286,0.7015810567242305,2.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
C.S.E.
COPENHAGNS
C.S.E. E.
M. D. Darby det. 2022
UNIVERSITET
JJS-DK29.4a
horse and",5,,0.059410546326215286
1705937,1/8/1965,0.12448879890038081,0.6891507643475708,2.0,1.0,KØBENHAVNS,0.005030249716450208,0.6442808557593217,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Høssor
V.Sjælland
Denis
Rosme Kongstrup kl
18-2 1965 O.Martin
P. Bangsholt det.",5,,0.005030249716450208
1705822,2017,0.011470335153304985,0.638943598245955,1.0,0.55,KØBENHAVNS,0.006352060722968946,0.5650989967139469,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
Gjøria
Schladte
god vel!
DASSCO
A 1 CM
NHD
1785422",5,,0.006352060722968946
1742998,26-3-1996,0.03215990266320964,0.6061267916210838,1.0,1.0,Dania,0.15123209290690026,0.2806734057128293,2.0,0.4,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
aegeripcisford 03-3-1998 8000 Gønget Dania
Dania coll. Hans Gønget
DASSCO",5,,0.03215990266320964
1728459,2014,0.006481643142643828,0.5836389915590883,1.0,0.55,COPENHAGNS,0.0861545887552586,0.5965703355896214,2.0,0.3,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Min.
Lev.
DassCo
cm
1
2
3
4
5
6
7
8
9
10
11
12
13",5,,0.006481643142643828
1707402,4/6/10,0.05705836397284848,0.678941070419944,2.0,1.0,A. guisillens,0.017312522912563088,0.2531475914328812,1.0,0.3,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
A. guisillens
DasSCO
4/6 The Nebalus
1 cm
4
MH0
1797482",5,,0.017312522912563088
1707293,4.5.1931,0.3244228716928072,0.713520550178865,3.0,1.0,KØBENHAVNS,0.005474401148169841,0.6155763825085503,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
*Sondrup
DANIA
Haeg
HOEG (4.5.1931)
DasSCO
1 cm
4
NORD
178",5,,0.005474401148169841
1744483,2013,0.04307071657560248,0.6766151002915595,2.0,0.55,copenhagen,0.10715491842218736,0.550309010264505,2.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
Hinge-
Schädte
gaard.
DassCo
cm
A
NWD
1744483",5,,0.04307071657560248
1708366,9-5-1948,0.6093030477844756,0.8266514149397962,3.0,1.0,KØBENHAVNS,0.0052068263025361015,0.6325782079411751,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Vannendep 9-5-1948
1819
Col. Schultz
DASSCO
1 cm
A
KPD
179835",5,,0.0052068263025361015
1705671,8.12.1985,0.02326441744500682,0.5741493769046176,1.0,1.0,KØBENHAVNS,0.006185009010447499,0.5741493769046176,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
8.12.1985
Schidde
DASSCO
1 cm
A
R090
1785571",5,,0.006185009010447499
1706305,10-6-1997,0.4636839734044207,0.8265953362803627,2.0,1.0,KØBENHAVNS,0.006074232040292478,0.5802859135234631,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
ROTHOLME
KØBENHAVNS
Aphroditin haemathoi: dalis.
UNIVERSITET
17.04.10-6.1997
Roland S.
DASSCO",5,,0.006074232040292478
1705435,27.5.02,0.4550794132845672,0.8025890639384098,3.0,1.0,KØBENHAVNS,0.004888570810077199,0.6539700840859869,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITEE
Sollind 27.5.02
Dania Coll. Victor Hansen
CDASSCO
1 cm
A
WHC
1785435",5,,0.004888570810077199
1744708,16.6.1984,0.3749921513581025,0.7915066349730409,2.0,1.0,suiker strand,0.023623680878423165,0.16563650084484877,1.0,0.55,"STATENS
NATURHISTORISKE
MUSEUM
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C",5,,0.023623680878423165
1707266,23.7.1998,0.6570484542699156,0.8104936195300195,3.0,1.0,COPENHAGEN,0.004899190459574539,0.6532341938871359,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGEN
UNIVERSITET
Dania coll. D. Mic. Hansen
23.7.1998
DasSCO
4 1 cm
MHD
1797286",5,,0.004899190459574539
1707732,275,0.05404167878917377,0.6947757374681812,2.0,0.15,KØBENHAVNS,0.005018040507394385,0.64510506686442,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coq1.
275
Oluf Jacobson
DasSCO
1 cm
4
1090
1797732",5,,0.005018040507394385
1706407,2007,0.0632132197333812,0.7155076510514232,2.0,0.55,KØBENHAVNS,0.005915810649043306,0.5892578272324877,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Amringlund (2001)
Coll.
A. West
DASSCO
cm
A
NMD
1706487",5,,0.005915810649043306
1707492,21-6-7908,0.6858062000801698,0.8230193790929102,3.0,1.0,KØBENHAVNS,0.005590370724808593,0.6084629009599619,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Trädgilde 8829
Coll. Schultz
21-6-7908
DasSCO
1 cm
4
NHD
179749",5,,0.005590370724808593
1706769,1981975,0.1184251906716189,0.6332059078021105,2.0,0.15,geuze,0.01617033937275768,0.10232053971848377,1.0,0.3,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Egene 1981975
Stephenian
DASSCO
1 cm
4
NINO
1708769",5,,0.01617033937275768
1706988,17/06/88,0.011403785701491047,0.5404347693670835,1.0,1.0,Lolland,0.5107094951581382,0.7376680276112756,3.0,0.85,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll. Fabrilius de Tengnagel
Lolland
DASSCO
1 cm
A
K
NORD
1760988",5,,0.011403785701491047
1707847,1993,0.5219027194547526,0.890334327711124,3.0,0.55,KØBENHAVNS,0.0039826653615867525,0.7234396454890866,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
BILLEKATALOG
Coll.
DK - 1993
J. P. Johnson
BELÆGSEKS
DASSCO
6/2923000",5,,0.0039826653615867525
1706811,1968,0.10681364965034355,0.7704673383457386,2.0,0.55,KØBENHAVNS,0.004734336493340173,0.6648408911416497,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
Dania: Jlland
UNIVERSITET
Ringkøbing: Vedersø Klit Strandopskyl 1/5/8 1968
ANODUS RUFIPES L. HEIGHTFOOT",5,,0.004734336493340173
1705914,30-6-1972,0.4907987025311225,0.7445133102083772,3.0,1.0,KØBENHAVNS,0.0049932715029159845,0.64678330372516,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Sanabjeng 30-6-1972
Coll. Schultz
DasSCO
cm
A
MHD
1785914",5,,0.0049932715029159845
1708046,3/1/92,0.008158541556550524,0.5798012419181998,1.0,1.0,KØBENHAVNS,0.007656938084001583,0.5016064606759963,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
legers/org day 22/3/92.8.
UNIVERSITET
Dr. H. Hansen
DasSCO
A 1cm
10
10
10
1",5,,0.007656938084001583
