image_file,verbatimDate,verbatimDate_confidence,verbatimLocality,verbatimLocality_confidence
1709398.jpeg,27.IV.2022,1.0,"NEZ. Helsingør, Grenne Vestkøle 56.0375N<|im_end|>",1.0
1705937.jpeg,1877,1.0,Dania V.Sjelland<|im_end|>,0.9258747100830078
1705822.jpeg,178522,1.0,Schledte<|im_end|>,1.0
1742998.jpeg,Missing,1.0,Dania<|im_end|>,1.0
1728459.jpeg,MISSING,0.0,København<|im_end|>,1.0
1707402.jpeg,1879-04-26,0.8908986449241638,Woking<|im_end|>,1.0
1707293.jpeg,19.5.1931,1.0,HØEG<|im_end|>,1.0
1744483.jpeg,9,1.0,Schiadte<|im_end|>,1.0
1708366.jpeg,9-5-1914,1.0,Dassco<|im_end|>,1.0
1705671.jpeg,MISSING,0.0,Schiadte<|im_end|>,1.0
1706305.jpeg,10-6-1937,1.0,Halys<|im_end|>,1.0
1705435.jpeg,27.5.19,1.0,Fjelland<|im_end|>,0.8908986449241638
1744708.jpeg,16.6.1984,1.0,Jutland Strand<|im_end|>,0.9057236909866333
1707266.jpeg,23.7.1998,1.0,D. Micc. Hansen<|im_end|>,1.0
1707732.jpeg,275,1.0,Oluf Jacobsens<|im_end|>,1.0
1706407.jpeg,2005,1.0,Denmark<|im_end|>,1.0
1707492.jpeg,21-10-1908,1.0,Tidswilde<|im_end|>,1.0
1706769.jpeg,15/8/1945,0.938930869102478,Gurre<|im_end|>,1.0
1706988.jpeg,MISSING,0.0,Lolland<|im_end|>,1.0
1707847.jpeg,1993,1.0,Denmark<|im_end|>,1.0
1706811.jpeg,1968,1.0,Ringkøbing<|im_end|>,1.0
1705914.jpeg,1930-6-7772,1.0,Sanabjeng<|im_end|>,1.0
1708046.jpeg,1788046,1.0,Jegersborg Glyng.<|im_end|>,1.0
1706310.jpeg,1882,1.0,Dassco<|im_end|>,1.0
1709011.jpeg,MISSING,0.0,Lolland<|im_end|>,1.0
1709933.jpeg,9.4.1884,1.0,A.interius<|im_end|>,1.0
