image_file,verbatimDate,verbatimDate_confidence,verbatimLocality,verbatimLocality_confidence
1709398.jpeg,27 iv 2022,0.387630448323382,denmark,0.059410546326215286
1705937.jpeg,1/8/1965,0.12448879890038081,KØBENHAVNS,0.005030249716450208
1705822.jpeg,2017,0.011470335153304985,KØBENHAVNS,0.006352060722968946
1742998.jpeg,26-3-1996,0.03215990266320964,Dania,0.15123209290690026
1728459.jpeg,2014,0.006481643142643828,COPENHAGNS,0.0861545887552586
1707402.jpeg,4/6/10,0.05705836397284848,A. guisillens,0.017312522912563088
1707293.jpeg,4.5.1931,0.3244228716928072,KØBENHAVNS,0.005474401148169841
1744483.jpeg,2013,0.04307071657560248,copenhagen,0.10715491842218736
1708366.jpeg,9-5-1948,0.6093030477844756,KØBENHAVNS,0.0052068263025361015
1705671.jpeg,8.12.1985,0.02326441744500682,KØBENHAVNS,0.006185009010447499
1706305.jpeg,10-6-1997,0.4636839734044207,KØBENHAVNS,0.006074232040292478
1705435.jpeg,27.5.02,0.4550794132845672,KØBENHAVNS,0.004888570810077199
1744708.jpeg,16.6.1984,0.3749921513581025,suiker strand,0.023623680878423165
1707266.jpeg,23.7.1998,0.6570484542699156,COPENHAGEN,0.004899190459574539
1707732.jpeg,275,0.05404167878917377,KØBENHAVNS,0.005018040507394385
1706407.jpeg,2007,0.0632132197333812,KØBENHAVNS,0.005915810649043306
1707492.jpeg,21-6-7908,0.6858062000801698,KØBENHAVNS,0.005590370724808593
1706769.jpeg,1981975,0.1184251906716189,geuze,0.01617033937275768
1706988.jpeg,17/06/88,0.011403785701491047,Lolland,0.5107094951581382
1707847.jpeg,1993,0.5219027194547526,KØBENHAVNS,0.0039826653615867525
1706811.jpeg,1968,0.10681364965034355,KØBENHAVNS,0.004734336493340173
1705914.jpeg,30-6-1972,0.4907987025311225,KØBENHAVNS,0.0049932715029159845
1708046.jpeg,3/1/92,0.008158541556550524,KØBENHAVNS,0.007656938084001583
1706310.jpeg,9/6/99,0.02220613654097521,KØBENHAVNS,0.005553265054454871
1709011.jpeg,2013,0.0027464695843937245,Lolland,0.5847436740983455
1709933.jpeg,9.4.1884,0.5674437743591152,KØBENHAVNS,0.005122344025363399
1743557.jpeg,1993,0.1346246904306934,KØBENHAVNS,0.004825264230541092
1743005.jpeg,1990,0.220022516713891,Dania,0.12306449215910306
1705495.jpeg,2013,0.05193566645377981,KØBENHAVNS,0.007553263971300075
1708876.jpeg,26-10-1972,0.4335697248200553,COPENHAGEN,0.0034018380614593948
1706389.jpeg,1.7.2000,0.6731891022720341,Dania,0.006736894449624423
1706354.jpeg,2017,0.0038871030175045363,KØBENHAVNS,0.0055678251520968275
1708730.jpeg,29.9.1984,0.14337032186950782,KØBENHAVNS,0.10625452833346401
1728563.jpeg,2013,0.003595673595591077,KØBENHAVNS,0.0051185777624635324
1705652.jpeg,1883,0.017273183726955486,KØBENHAVNE,0.004542982636958582
1707536.jpeg,2012,0.009242652938029016,KØBENHAVNS,0.0050482739090268345
1707973.jpeg,1880,0.06081456953903684,s. stellingues,0.026103620616103728
1708746.jpeg,2013,0.002380158983310335,copenhagen,0.007745289367881266
1707717.jpeg,1828,0.23507167188894226,KØBENHAVNS,0.00555778838132124
1742786.jpeg,2014,0.04090101039354005,KØBENHAVNS,0.006697120097955619
1707615.jpeg,20.7.1985,0.2436823893245121,KØBENHAVNS,0.004926228505203337
1706774.jpeg,1968,0.028268846685228236,KØBENHAVNS,0.008080646714936433
1708478.jpeg,2013,0.03878274471918405,KØBENHAVNS,0.006186729965561126
1707621.jpeg,19.5.29,0.5256944655747403,Dania,0.10516938113902241
1708973.jpeg,2012,0.05175958963752982,COPENHAGNS,0.005240120249323353
1743757.jpeg,1930,0.30783721398442687,KØBENHAVNS,0.005758680776707041
1706130.jpeg,17/09/13,0.0404954617633809,KØBENHAVNS,0.00628653802473245
1709922.jpeg,2014,0.06668440367447895,copenhagen,0.0061200398846867066
1709338.jpeg,19-9-1953,0.7452578748623016,KØBENHAVNS,0.005002301845793091
1707433.jpeg,29 5-19,0.5561688203361976,Str. n. f. Ran,0.005957735653926502
1744572.jpeg,23,0.0069201158362824635,copenhagen,0.008393057147244861
1743797.jpeg,25-09-12,0.01961339307984116,P.JOHNSON,0.014142235974109305
1709425.jpeg,27.iv.2022,0.40424989390324434,DENMARK,0.05724374431960836
1705902.jpeg,1929,0.2088402654227523,KØBENHAVNS,0.0045746322140672
1744537.jpeg,2017,0.04879517833267966,COPENHAGNS,0.008610582541718759
1709220.jpeg,28-7-1973,0.2380810174081596,KØBENHAVNS,0.006380460560198055
1708731.jpeg,22.9.1884,0.5343967285200787,KØBENHAVNS,0.004855067543181755
1743586.jpeg,2013,0.06021828300643915,KØBENHAVNS,0.004671113315191069
1707808.jpeg,2017,0.04985252315326425,copenhagen,0.0060957157968104456
1708004.jpeg,2013,0.004789405147787371,Lolland,0.5105748366393892
1707490.jpeg,90-9-1972,0.5506554663137744,KØBENHAVNS,0.004549574962741908
1743925.jpeg,14.4.1973,0.7295661964003034,"Dania, Ostjylland Kistrup svd. L. Vejle",0.03260610399574564
1707457.jpeg,1.11.1966,0.3066142946935795,Dyrhaven,0.08291894951384611
1705691.jpeg,2013,0.06387437788548138,KØBENHAVNS,0.0052938828992769894
1709406.jpeg,27-iv-2022,0.2557227896699013,denmark,0.053176163882499745
1708473.jpeg,2017,0.04482423952988347,oluf jacobsen,0.008130451019216885
1707979.jpeg,2014,0.06964167366784588,copenhagen,0.07723158661561878
