image_file,verbatimDate,verbatimLocality
1709398.jpeg,27.IV.2022,"DENMARK: NEZ. Helsinger, Grenne Vestkilele 56.0375N*"
1705937.jpeg,1965,Dania V.Sjelland Reagens Eongstrup.Ki
1705822.jpeg,1879,Gyldenløve
1742998.jpeg,1970,Dania
1728459.jpeg,MISSING,København
1707402.jpeg,1879,Woking
1707293.jpeg,19.5.1931,HOGEG
1744483.jpeg,1870,Gard
1708366.jpeg,9-5-1914,Vandrup
1705671.jpeg,MISSING,MISSING
1706305.jpeg,1937,halus
1705435.jpeg,27.5.19,Folkevang
1744708.jpeg,16.6.1984,Juhog Strand
1707266.jpeg,23.7.1998,D. Micc. Hansen
1707732.jpeg,275,Dassco
1706407.jpeg,2005,Bonningleid
1707492.jpeg,21-10-1908,Tidswilde
1706769.jpeg,1945,Gurre
1706988.jpeg,MISSING,Lolland
1707847.jpeg,1993,DK
1706811.jpeg,1968,Ringkøbing: Vederød Klit Strandopskyl
1705914.jpeg,1930-6-7,Sanabjeng
1708046.jpeg,1722,Jegersborg
1706310.jpeg,1882,Coll. Jh. Andersen
1709011.jpeg,MISSING,Lolland
1709933.jpeg,9.4.1884,A.interius
1743557.jpeg,1993,BELÅGESEKS
1743005.jpeg,1990,Dania
1705495.jpeg,MISSING,MISSING
1708876.jpeg,26-10-1878,"Dania, Coll."
1706389.jpeg,1.7.2000,Dania coll.
1706354.jpeg,MISSING,MISSING
1708730.jpeg,1894,Kopenhagen
1728563.jpeg,MISSING,MISSING
1705652.jpeg,178565,Johs. Andersen
1707536.jpeg,1744,"Statens Naturhistoriske Museum, Københavns Universitet"
1707973.jpeg,1820,S. stellaties
1708746.jpeg,17882746,Schidde
1707717.jpeg,1828,Bristol
1742786.jpeg,MISSING,MISSING
1707615.jpeg,1929,Dassco
1706774.jpeg,1908,Copenhagen
1708478.jpeg,1900,ungdansk
1707621.jpeg,19.5.29,Dassco
1708973.jpeg,1904,Zurich
1743757.jpeg,1930,Lango.
1706130.jpeg,1706130,Mun. Liv.
1709922.jpeg,1879,Tejnageri
1709338.jpeg,19-9-1953,Dania
1707433.jpeg,29/5-19,Rosenberg
1744572.jpeg,MISSING,MISSING
1743797.jpeg,3/5/1942,Asserbo
1709425.jpeg,MISSING,MISSING
1705902.jpeg,2/6/1939,Svendborg Amt
1744537.jpeg,MISSING,MISSING
1709220.jpeg,28.9.1913,Dyrehaven
1708731.jpeg,19.0.1884,Coll. Johs. Andersen
1743586.jpeg,MISSING,MISSING
1707808.jpeg,1900,Lav
1708004.jpeg,MISSING,Lolland
1707490.jpeg,30-6-1912,Sandbjerg
1743925.jpeg,19.4.1983,"DANIS, ÖSTJYLLAND KLOTHMO syd f. Vejle"
1707457.jpeg,1966,Dyrehaven
1705691.jpeg,MISSING,MISSING
1709406.jpeg,27.IV.2022,"DENMARK: NEZ: Helsinger, Grønne Vestkøle"
1708473.jpeg,1890,KOREAN
1707979.jpeg,1879,Lav
1707115.jpeg,1918,Dytekhaaven
1706764.jpeg,14/8/1930,Sv. 6th Larcus
1707247.jpeg,MISSING,MISSING
1744538.jpeg,1904,Larv
1743973.jpeg,1950,Dassco
1708429.jpeg,21.X. 1976,"Dania, Sjælland Rønnes, Kongstrup."
1707676.jpeg,MISSING,MISSING
1706789.jpeg,26.6.1975,Tilg.1.11.1966
1708764.jpeg,MISSING,MISSING
1706420.jpeg,17/6/1871,AFRICA
1743870.jpeg,1949,Asserbo
1710350.jpeg,1874,Jutland
1706089.jpeg,1876,SCHJOLTE
1709876.jpeg,1870,Haggedunng
1705615.jpeg,1765,"Midtjylland, Galgegård, Hjarbæk"
1707975.jpeg,1984,Tirilae
1710338.jpeg,23-6-1961,Dania coll.
1708424.jpeg,10-9-1970,"Dania, Coli."
1709166.jpeg,1902,Copenhagen
1728573.jpeg,MISSING,MISSING
1728514.jpeg,28/5/1916,Drager
1707465.jpeg,18-6-24,Dania
1707636.jpeg,1871,Dassco
1743864.jpeg,1907,Donge
1743768.jpeg,1930,Holmudd.
1708445.jpeg,1971,Dania
1706086.jpeg,1870,Rønne
1706783.jpeg,28.6.1993,Vaserne kruiesgeno
1743763.jpeg,1930,Sv. E. Lærsø
1706254.jpeg,23.6.1973,DANMARK
1705871.jpeg,27/10/1939,Staallingen
1707451.jpeg,21-5-49,EREMILAGEN.
1705454.jpeg,1785,Schiodte
1707537.jpeg,275,Oluf Jacobsen
1705563.jpeg,1802,Sandbjerg
1706049.jpeg,1906,Bjørnum
1709823.jpeg,29-6-31,KARMUNLIDDM
1708734.jpeg,24.9.1884,Dassco
1708003.jpeg,1788063,Lolland
1728528.jpeg,1941,Saltholm
1744687.jpeg,1904,Dania
1744704.jpeg,19-6-1954,Dragsholm
1706523.jpeg,MISSING,MISSING
1709066.jpeg,1935,Svendborg Amt
1706771.jpeg,1855,Schaltz
1744574.jpeg,MISSING,MISSING
1709380.jpeg,23-10-1955,Dyrehaven
1744640.jpeg,1744648,Frederikshavn
1706255.jpeg,24.6.1975,DENMARK
1718184.jpeg,1879,Hertst.
1708907.jpeg,22-8-1915,HAEG
1707053.jpeg,21-5-49,Johs. Petersen
1705779.jpeg,22.5.1984,Dania coll.
1708927.jpeg,1829,Dania
1706870.jpeg,22-6-32,DANIA: Coll. Karsten Schnack
1709118.jpeg,1931,Dania
1709091.jpeg,1910,Dyrehaven
1708777.jpeg,1904,Kronenhøjvej
1709146.jpeg,26.8.87,Harbour
1708026.jpeg,13/10/1908,Kjetilshov
1709441.jpeg,24.9.1921,MISSING
1705800.jpeg,1860,Dania
1706034.jpeg,20.VII.2021,"DENMARK; NWJ, Hjelm Hede (west); 56.48N, 8.89E; 16.m"
1706235.jpeg,1964,Kongens Trup
1742741.jpeg,MISSING,MISSING
1708745.jpeg,1872,Schiede
1728531.jpeg,24.9.60,Ejemplagen.
1709116.jpeg,14-9-58,Dyrehaven
1709109.jpeg,6.9-49,Sønderkøv. Håvelte.
1706458.jpeg,1974/10/26,Hyggenhus
1705766.jpeg,1925-05-19,Skagen
1743555.jpeg,MISSING,MISSING
1709580.jpeg,1709580,KOPENHAGEN
1706114.jpeg,MISSING,Dysselkilde
1707924.jpeg,1905,Johs. Andersen
1709072.jpeg,8/9/1985,Dyrehaven
1707486.jpeg,25-5-1918,Celli
1707889.jpeg,30.3.1975,Hørsholm
1709874.jpeg,1850,Kopenhagen
1707582.jpeg,1978,Rye
1707714.jpeg,MISSING,MISSING
1709926.jpeg,1880,Ragbultligard
1707439.jpeg,9/5-20,Mose
1709114.jpeg,27-9-58,Eremitage
1707238.jpeg,MISSING,MISSING
1706792.jpeg,27-8-1911,Coll. Scholtz
1743943.jpeg,1972,Sj.
1707707.jpeg,1877,Tengnagel
1705522.jpeg,1896,Tandsholm
1707526.jpeg,1860,Havre
1705413.jpeg,14.6.1898,Sjaavoldi
1706208.jpeg,1772-6-1935,Dyrehaven
1705701.jpeg,MISSING,MISSING
1707036.jpeg,1950 QC,Dyrehaven
1707563.jpeg,21-6-1996,"Denget, Dania"
1743881.jpeg,1934,Tasdyg s. Obe
1744529.jpeg,1744529,Statens Naturhistoriske Museum Københavns Universitet
1705885.jpeg,24/8-1996,T.Wix-Fagge
1706145.jpeg,1866,Læsø
1706116.jpeg,1890,Danes
1705503.jpeg,MISSING,MISSING
1743977.jpeg,19.9.78,MISSING
1708836.jpeg,MISSING,MISSING
1705606.jpeg,MISSING,MISSING
1709278.jpeg,MISSING,MISSING
1708753.jpeg,17808753,Kopenhagen
1728594.jpeg,9.V.1992,Høstemark
1707390.jpeg,MISSING,Teşnagel
1708681.jpeg,1871-03-29,Dania
1742745.jpeg,1904,Schjødt
1707538.jpeg,275,"Statens Naturhistoriske Museum, København"
1709045.jpeg,MISSING,MISSING
1705870.jpeg,27/6/1984,E. Sæo Søerne
1707310.jpeg,4.5.1938,"Statens Naturhistoriske Museum, Københavns Universitet"
1728490.jpeg,1976,Jensen-Haarup
1709456.jpeg,15.10.1928,Estony
1706854.jpeg,1786954,NORDHavn
1742818.jpeg,28/5/1917,Hjeldestov
1706272.jpeg,1706272,"Statens Naturhistoriske Museum, København Universitet"
1709245.jpeg,1870,Schiedte
1706077.jpeg,1988,Koerenhavns Universitetet
1707999.jpeg,1970,Dansk
1744646.jpeg,12.5.1957,"Dania, Coll."
1708955.jpeg,1972,Kopenhagen
1709778.jpeg,1924,L
1743753.jpeg,1906,Tusser
1705644.jpeg,1936,PANNA
1709004.jpeg,1874,Dassco
1708747.jpeg,1870,Lav.
1705744.jpeg,28-6-53,Vestr. Sømark
1709463.jpeg,26.9.1893,Dassco
1705812.jpeg,1900,SCHIDTTS
1744706.jpeg,27.3.1978,Dania coll.
1708425.jpeg,8-9-1970,"DANIA, COLI."
1705790.jpeg,25.6.1913,DANIS
1707569.jpeg,21-4-1956,Dania coll.
1709804.jpeg,1-5-1949,SOLL
1705545.jpeg,1826-1929,Svendborg Amt
1707993.jpeg,1850,Løvendal
1744705.jpeg,7.5.1977,Dania coll.
1705746.jpeg,8-7-60,VSR Jomark
1708819.jpeg,MISSING,MISSING
1708470.jpeg,1890,Kopenhagen
1710374.jpeg,23.7.1944,DANMARK
1707913.jpeg,1913,HOEG
1708697.jpeg,1870,Kongens Lyngby
1743820.jpeg,16.6.1939,"S.V., G.B."
1744652.jpeg,1983,Dette
1710395.jpeg,1890,BREDA
1705861.jpeg,1900,Fossø
1705592.jpeg,1906-06-26,Hammeren
1705450.jpeg,23.9/5/870,Coli.
1709908.jpeg,MISSING,MISSING
1743035.jpeg,27.V.2022,"NEZ. Helsingor, Grønne Vestkile, 56.0975N, 12.5598E"
1705919.jpeg,24-7-61,Jydelejel Man.
1708774.jpeg,MISSING,MISSING
1709899.jpeg,1709899,MISSING
1707475.jpeg,8-6-1914,Vamand
1709749.jpeg,1890,Brahman
1705672.jpeg,MISSING,MISSING
1707935.jpeg,15.10.21,Dania
1706778.jpeg,1927-07-08,Rangsted
1709037.jpeg,9/9/12,Dyrt
1744586.jpeg,MISSING,MISSING
1709203.jpeg,22.9.1996,DANIA COLL.
1706222.jpeg,12-6-43,Sandbjerg.
1743595.jpeg,19.4.99,ungbala
1705481.jpeg,1765481,Leyreduvius
1706148.jpeg,MISSING,MISSING
1705656.jpeg,1879,Dania
1706464.jpeg,1782,Vandby
1709188.jpeg,29-8-1962,Dyrehaven
1709562.jpeg,V.00.,Wüstnei.
1707248.jpeg,MISSING,Schjoldte
1709940.jpeg,9/4/1908,Kjuaskov
1744692.jpeg,10-5-1956,Dania
1707943.jpeg,1870,Jøfretkvarter
1709892.jpeg,1789892,STATENS NATURHISTORISKE MUSEUM KOPENHAVNS UNIVERSITET
1743578.jpeg,1879,S. ELLAND.
1705996.jpeg,29.7.44,DANMARK
1705424.jpeg,1918,Hoegeg
1707805.jpeg,1797,Herber
1705436.jpeg,1877.5.22,Dania
1728475.jpeg,MISSING,MISSING
1707282.jpeg,19.6.1934,"Statens Naturhistoriske Museum, Københavns Universitet"
1707953.jpeg,1870,Schiedte
1708824.jpeg,1904,KONGSHOLM
1742785.jpeg,MISSING,MISSING
1705942.jpeg,1964,Dania
1705860.jpeg,MISSING,Jensel-Marup
1742994.jpeg,13-9-1951,DANIA COLL. HANS GANGET
1706220.jpeg,1932,Dyrehaven
1743995.jpeg,2.5.1951,Dania coll.
1708704.jpeg,1788764,STATENS NATURHISTORISKE MUSEUM
1706889.jpeg,20.VII.2021,"DENMARK, NWJ, Hjelm Hede (west), 56.48N, 8.99E, 16 m."
1706876.jpeg,26-9-1961,Dania coll.
1709100.jpeg,1968,Søholt
1707998.jpeg,MISSING,MISSING
1705428.jpeg,8.9.1815,MISSING
1709206.jpeg,10-9-1972,Vester Mølle
1728534.jpeg,12-9-61,Eremilagen.
1709216.jpeg,1893,Dyrehaven
1708873.jpeg,26-10-1992,"Dania, Coll."
1706503.jpeg,1706583,de Tengnagel
1743737.jpeg,1894,Fogelum
1743851.jpeg,10-5-63,Faxe
1744531.jpeg,1870,Bø
1708379.jpeg,5-4-50,Sonderskov
1744587.jpeg,1888,Bellav
1709154.jpeg,1902,Nordjylland
1709516.jpeg,1780516,NAMD
1709282.jpeg,MISSING,MISSING
1706193.jpeg,7/6/1937,Svendborg Amt
1706063.jpeg,5.6.1922,Dania
1708456.jpeg,14.9.09,Sægen
1709743.jpeg,1799,Dassco
1706015.jpeg,18.3.1950,Roslund Skovgaard
1709762.jpeg,12-4-1952,Haveskov
1705936.jpeg,11.6.49,Dania
1709875.jpeg,1870,Krygdeskoven
1708785.jpeg,MISSING,MISSING
1708985.jpeg,1903,Dassco
1708922.jpeg,10.10.1891,"Statens Naturhistoriske Museum, København"
1705492.jpeg,1870,Danes
1742771.jpeg,MISSING,MISSING
1742738.jpeg,1742738,Dyrehaven
1743872.jpeg,16-4-49,Lillerød
1706173.jpeg,1904,HONG KONG
1708832.jpeg,1902,KOBENHAVNS UNIVERSITET
1709088.jpeg,12-9-1944,Vandrup
1710390.jpeg,1911,Dassco
1709962.jpeg,1938,Svendborg Amt
1708860.jpeg,20.10.78,Dania
1707002.jpeg,MISSING,MISSING
1709981.jpeg,26-7-1965,"Dania, Celle"
1742789.jpeg,1742789,Holland
